date,close,india_vix,dir_1d,dir_5d,dir_21d,macd,macd_signal,macd_hist,ema20,rsi14,stoch_k,stoch_d,roc10,bb_upper,bb_lower,bb_width,atr14,log_ret_lag1,log_ret_lag2,log_ret_lag3,log_ret_lag5
2024-02-13,45502.3984375,15.8100004196167,1.0,1.0,1.0,-0.977125753002542,-0.9697244573495872,-0.20816943945565322,2.1443694900351002,-0.7429569391581304,-0.5133142304826347,-0.7793983853575751,-0.07773373697410008,2.1297807208227466,2.0995456554502767,-0.17750455174395113,1.1499124566479628,0.8910182085882096,-0.1899855679791034,0.35363709850487585,-0.20549507606005935
2024-02-14,45908.30078125,15.4399995803833,1.0,1.0,1.0,-0.8725767119963211,-0.9607488781385934,0.11978842475738966,2.1450128021334267,-0.4352516998777287,0.02660337219572825,-0.6495855850206873,-0.1802323541947887,2.0666371193251867,2.135511149041632,-0.40489765364273234,1.307526790405691,0.5630946165795848,1.0135247552853284,0.16619686646286755,-0.02403213191587079
2024-02-15,46218.8984375,15.229999542236328,1.0,1.0,1.0,-0.734098534232847,-0.9242530787965226,0.4748154848369573,2.14950021839783,-0.21274161435710073,0.35849818950408063,-0.04471030371580202,-0.12619680222182705,1.9854347205114349,2.194957866059673,-0.7293955066766458,1.2730134192112486,0.41828547155854184,0.6841488695794866,1.068269145507879,0.7060461754108693
2024-02-16,46384.8515625,15.220000267028809,1.0,1.0,0.0,-0.5934857724316103,-0.8652892195275985,0.764666700544151,2.155646911960843,-0.09552582429003731,0.5992655797184239,0.3519225070753252,0.04872707963288418,1.9935034403336875,2.1908016324618216,-0.7011258508488204,1.1709841246080996,0.20435366691355494,0.4341966052669998,0.6768534085118352,0.4035505836994238
2024-02-20,47094.19921875,16.06999969482422,0.0,0.0,0.0,-0.36688607735089485,-0.7701477854483135,1.23137873862218,2.170127354136171,0.3623505393326676,1.2798492046836356,0.7987025156592631,0.4401330364161763,2.029904482344099,2.171185130508425,-0.5718352500965785,1.1646799720771344,0.9895130715039935,0.8321986515264884,0.9199224526711473,1.3510878567072415
2024-02-21,47019.69921875,15.93000030517578,0.0,0.0,0.0,-0.19943541941975262,-0.6585859315693058,1.4432118322166894,2.1822919634756484,0.29728020287071644,0.9229629850467828,0.9999332555989735,0.4694724847330028,2.0574052019994964,2.1600468547020157,-0.482943661715351,1.0709742254648356,-0.14562315377216944,0.5883527820523741,0.5984806178503965,0.8950182251363265
2024-02-22,46919.80078125,15.199999809265137,0.0,0.0,0.0,-0.08425065617159606,-0.5449522452063669,1.4699396923952774,2.192041942316948,0.20643773973021345,0.8030405429414254,1.072578683541254,0.36369574982082753,2.0763968495286518,2.1656422154875807,-0.4524741715885705,1.0202288090348826,-0.1824457936177086,-0.22820794872277983,0.3779953783704581,0.567018250848493
2024-02-23,46811.75,14.970000267028809,0.0,1.0,0.0,-0.012616582461578874,-0.4388806183894617,1.3723846671815352,2.1995047500761813,0.10502198960698436,0.6733316717802346,0.8563562142281512,0.697836390628016,2.0896166499476823,2.174929685111718,-0.44379902137966676,0.9505831126246632,-0.19454682828758207,-0.26229545179428276,-0.2969479894552442,0.2974031155145273
2024-02-26,46576.5,15.600000381469728,1.0,1.0,1.0,0.00396856961351087,-0.35051229943771783,1.1440015614099988,2.2032988435625205,-0.11586591703283958,0.39092730979724244,0.6666864005387897,0.29256203974270356,2.0918209388177584,2.195483503514716,-0.48616832148646927,0.8430807923963041,-0.379620402457427,-0.39967658988375115,-0.4303321967215985,0.04048413819476847
2024-02-27,46588.05078125,15.729999542236328,0.0,1.0,1.0,0.01625727934897961,-0.27721616828644774,0.9495614552523206,2.206876831250882,-0.10613904945611125,0.40479337147338,0.524711960987849,0.656399944310423,2.0984960253177714,2.2038149872228816,-0.49014199689121685,0.7485895656731227,-0.02160183433605588,-0.27917740271279795,-0.3386471699834352,-0.4043551469485001
2024-02-28,45963.1484375,16.329999923706055,1.0,1.0,1.0,-0.07559081518769013,-0.2380231771526758,0.5096108486718928,2.202256703016109,-0.6666973292675572,-0.34536666120842713,0.16154773721093985,0.0722414477479997,2.0969365551420402,2.2134035120484716,-0.5157119707439656,0.812418034914583,-0.9530110715015275,-0.6786865643979858,-0.7709905090157761,-0.7595648882762105
2024-02-29,46120.8984375,15.56999969482422,1.0,1.0,1.0,-0.12423448048337732,-0.21696647456875248,0.27564203686953365,2.2000600933672274,-0.5185537709572796,-0.1559966798999595,-0.033429735266739855,-0.04289020514569302,2.097608642939779,2.214359211099671,-0.5163761557918152,0.8013753111003901,0.19365673962476823,-0.5287054484303837,-0.4442083884131241,-0.5940988457306692
2024-03-01,47286.8984375,15.239999771118164,1.0,1.0,1.0,0.020941813504637145,-0.16938780923066143,0.6177909884151271,2.2127336572584206,0.3724992494344003,1.2437205828935314,0.26564638930773476,0.3442366713923738,2.1184898137697217,2.2071994641003108,-0.452522413651349,0.9573500829820535,1.6525880979012684,1.28674219669981,0.5101211952870325,0.21854685396489076
2024-03-04,47456.1015625,14.920000076293944,1.0,0.0,1.0,0.15871180136124008,-0.10215946226251099,0.8712834629444887,2.2263277299730024,0.4779413623700239,1.2466871687661358,0.8332108729733844,0.34397253533942096,2.14269052136896,2.2017390762177262,-0.3852320361122016,0.8368565417205084,0.20351912654432106,1.2936138012500078,1.1693719536300753,0.4750986758415573
2024-03-05,47581.0,14.380000114440918,1.0,0.0,1.0,0.28210401562350984,-0.022255093342778615,1.0348116173538433,2.2401975686948696,0.556949844406145,1.156919755443115,1.3012633500265898,0.07666043579730891,2.167175184441222,2.199594280972685,-0.3251447829613261,0.7859849788160531,0.13962256396709,0.23945714200702037,1.1385711398346703,0.54602923543927
2024-03-06,47965.3984375,14.300000190734863,0.0,0.0,1.0,0.43385536605141833,0.07379362104445421,1.243083189344763,2.257579793695601,0.7923278609252932,1.0859521460640453,1.2450191705258917,0.2814926579148862,2.1985608888240695,2.1971707110761063,-0.24920320859055398,0.792178600122507,0.5065721217637045,0.450608900489806,0.4853137474911775,1.1881718253161266
2024-03-07,47835.80078125,13.609999656677246,0.0,0.0,1.0,0.524827322910912,0.1698910311223557,1.2437113924555774,2.2716770423754697,0.651813823775464,0.9089136879779044,1.1246034988883407,0.26912749581147577,2.222079921086706,2.1995354829140297,-0.2021528311647774,0.6794423981037319,-0.2216394235706564,0.19890010650029014,0.24296288017018658,1.0054625730921085
2024-03-11,47327.8515625,14.0,0.0,0.0,1.0,0.5073216193772824,0.24306306422833618,0.9479605173248268,2.2780448781136227,0.1348667796795342,0.2430283061735502,0.7988027509705267,0.09108189590076456,2.221391730800441,2.2312069279419213,-0.276301407674743,0.6644585188926474,-0.7614237878656357,-0.6845743032259488,-0.27065577998382023,-0.05658024260520072
2024-03-12,47282.3984375,13.640000343322754,0.0,0.0,1.0,0.4781517750431874,0.29542553878122024,0.679504946858055,2.2832347378497353,0.09066353916906374,0.18344248464338198,0.47705959107017126,0.17762852672128096,2.225479109054321,2.2489559917007558,-0.3077305982135337,0.7421957447191267,-0.10347309465842636,-0.6022420757381136,-0.6183966104691602,-0.19164125242278876
2024-03-13,46981.30078125,14.43000030517578,0.0,0.0,1.0,0.39975542027931366,0.32071928993394905,0.3303024607190748,2.284144403708099,-0.200951278312795,-0.21127517686975988,0.07771416523401532,0.036940161625366785,2.2060786233576355,2.297299628634918,-0.46082917818854424,0.723750198683077,-0.4710752834818076,-0.39994215380824844,-0.7605812071897881,-0.4603173369396073
2024-03-14,46789.94921875,13.619999885559082,0.0,0.0,1.0,0.3010368197359826,0.3200559154696335,-0.004559758843214558,2.2825614312761338,-0.37930562784223604,-0.46212349703793076,-0.17367125375148484,0.23697955409146224,2.1944515778886533,2.3266677902472477,-0.5531452175096953,0.7184554471184356,-0.31481298320184137,-0.5471929310896049,-0.5060020252918193,-0.8216851308567855
2024-03-15,46594.1015625,13.6899995803833,0.0,1.0,1.0,0.18681034560917978,0.2953438790250933,-0.3148016726440817,2.2786666819945913,-0.5588455288002923,-0.7188658770704212,-0.49534265064858335,0.07505365164509427,2.188049625869435,2.342528940475526,-0.6031723562020678,0.6613087843247873,-0.3224808755637492,-0.44365998131660944,-0.6308418659538416,-0.8660502560847134
2024-03-18,46575.8984375,13.899999618530272,0.0,1.0,1.0,0.08982321019460177,0.2550424194707374,-0.5159144191502149,2.2749139799834253,-0.5759217860108872,-0.7427288822552428,-0.6848049930708409,-0.45495640296004225,2.1854616494711445,2.350006869350595,-0.6257678367902471,0.6758376555351319,-0.06486111972275103,-0.269506363493257,-0.399289766440722,-0.559598004649719
2024-03-19,46384.80078125,14.109999656677246,0.0,1.0,1.0,-0.019888680270282417,0.1995756362018452,-0.7115560334935117,2.269115867266506,-0.7587411153758837,-0.9932443493468013,-0.8741486739371847,-0.612909821265819,2.185462057419284,2.35000576400926,-0.6257644411494232,0.5771486436561877,-0.31685316770227695,-0.2655852657647328,-0.4004527219617687,-0.6534744163299384
2024-03-20,46310.8984375,13.470000267028809,1.0,1.0,1.0,-0.1197898952393738,0.13405347894731187,-0.8412762845350857,2.262940727425939,-0.8297303719984247,-1.0901250779072393,-1.006501947841521,-0.6992105219308493,2.185027037892669,2.3399917801825247,-0.6042475499047113,0.6306216801375292,-0.14639031474878533,-0.3223906205013549,-0.3000767560332805,-0.510629494794572
2024-03-21,46684.8984375,12.510000228881836,1.0,1.0,1.0,-0.1400476649244897,0.07734725560580777,-0.7275455409548734,2.2620562722653768,-0.3979343185887763,-0.7384510391434327,-1.0049769040451084,-0.6992705906762389,2.1833594893498565,2.337261077618249,-0.6018482636466568,0.6360043373661259,0.5063726241115629,0.2511908200781785,0.025540577132965547,-0.14934946972784802
2024-03-22,46863.75,12.220000267028809,0.0,1.0,1.0,-0.1285310921760466,0.034420294278253945,-0.5497849394924397,2.263504882714414,-0.20692575072044436,-0.4871971072894393,-0.8245719226046871,-0.5656833110771988,2.1830131696980173,2.336874139558629,-0.601754997537548,0.5593065962089404,0.22057854798230803,0.5068758715260413,0.33188991995282513,0.08956913820211752
2024-03-26,46600.19921875,12.81999969482422,1.0,1.0,1.0,-0.16220026417800187,-0.007048918323879608,-0.5309791217389594,2.2615017131210187,-0.49833436196570463,-0.8574380440005971,-0.741619390618363,-0.4620559110018659,2.182622615091472,2.334455181607183,-0.5971898385514316,0.4662674272195413,-0.42036056903806907,-0.13882420887163108,0.17572011287918715,-0.06683259219356312
2024-03-27,46785.94921875,12.699999809265137,1.0,1.0,1.0,-0.1598480263030682,-0.03972632804312036,-0.4175596826703104,2.2620248924798276,-0.29030921747571137,-0.5964930615273284,-0.6910116129471826,-0.3599119061896739,2.182883702364164,2.336981451896186,-0.6022868087881742,0.3862422366444556,0.23103544112760063,-0.13153838292460088,0.018771122711080827,0.1742106123742972
2024-03-28,47124.6015625,12.829999923706056,1.0,1.0,1.0,-0.10512506245121908,-0.05428359968944074,-0.18379922153939915,2.266756369366656,0.062083189726026285,-0.04806754376502873,-0.5344626701340893,-0.07601075101250145,2.1855795712903032,2.3413331326552083,-0.6060233059518,0.4016164427595787,0.4500797743243079,0.4749397316450172,0.14959248627103428,0.4366272046924292
2024-04-01,47578.25,12.079999923706056,0.0,1.0,1.0,0.00818768648970447,-0.04194151249397243,0.16321836197336023,2.2767412837139864,0.470646746203783,0.8896838092240528,0.08838330018229444,0.2130794077763849,2.1879661774335135,2.360423248093567,-0.6435101743706778,0.37615617070473284,0.610479187046887,0.7393166408326459,0.7371965904072221,0.48242881316184044
2024-04-02,47545.44921875,11.649999618530272,1.0,1.0,1.0,0.08919954963575023,-0.014917920458841548,0.35261842766845064,2.2853628255737335,0.42770871525556386,0.894083701508397,0.6197713820098444,0.28788187905130325,2.1891265579284602,2.378249038734073,-0.6807923423597553,0.28541713870164626,-0.08510476950941284,0.36642754445037,0.5569888673773083,0.3479436546028758
2024-04-03,47624.25,11.369999885559082,1.0,1.0,1.0,0.16162673723508728,0.02203353027538737,0.4806936563562447,2.2941540881885283,0.49916183883707904,1.190604401211647,1.0613558244737311,0.33168672356220097,2.194666151920736,2.3769643546865122,-0.6655102511864746,0.23069802184208807,0.07376269181041162,-0.007528936969190278,0.34247884209313567,0.565332832488526
2024-04-04,48060.80078125,11.220000267028809,1.0,1.0,0.0,0.2830670729080112,0.07730317647730454,0.7170091746144801,2.30759716064024,0.8662588318003298,1.0737185208956457,1.1269638862991993,0.6171434013014375,2.2086438081380395,2.3704280856650017,-0.6196308190205144,0.2499436646240105,0.5796135246650903,0.4556126221796284,0.324884652709798,0.7186895129229803
2024-04-05,48493.05078125,11.34000015258789,1.0,0.0,0.0,0.44084408443923795,0.15491972363894013,1.005297368234667,2.3251949365456723,1.1723293804954424,1.2582819143542898,1.2567999299894648,0.8473493601133847,2.2333354820967948,2.3567946411601928,-0.5340507147829069,0.27757593982364986,0.5680187771937785,0.7999848713103932,0.697181194713896,0.770576693523269
2024-04-08,48581.69921875,11.609999656677246,1.0,0.0,0.0,0.5709645900877485,0.24455900798516736,1.1603977641044945,2.342231375573113,1.2308656660430746,1.1821104571739656,1.253771853380957,0.7113732123081814,2.2513022319127796,2.3462415388688087,-0.4704621831931261,0.191926088645927,0.08530294279289677,0.4555746518258287,0.7037594226101656,0.5395257776295123
2024-04-09,48730.55078125,11.359999656677246,1.0,0.0,0.0,0.6874528490298327,0.3409305841078217,1.2472482960260667,2.3595169163941887,1.3298091755406056,1.094718490329967,1.2612583067813266,0.694711585096226,2.2750934998606787,2.3333185329602513,-0.3887518078624048,0.14248875342677025,0.16880292306322994,0.1774215533789601,0.4695872400774467,0.6512322867552439
2024-04-10,48986.6015625,11.109999656677246,0.0,0.0,0.0,0.8088825081642257,0.4437340704353791,1.3302237286303962,2.3783757293776957,1.4927205202549478,1.2637035746318983,1.2631911194526921,0.9330551320801727,2.3102877604469065,2.318680982995817,-0.27826246707184615,0.09527567184581351,0.3165462492342252,0.3385400097635062,0.3262416923002232,0.7580447405180689
2024-04-12,48564.55078125,11.529999732971191,0.0,0.0,0.0,0.8255841175554555,0.5295125305938096,1.1105908565162195,2.390131711118907,0.8313422131387692,0.6968378805308016,1.0901922709125158,0.656600813822579,2.329770491199407,2.3154416418899144,-0.2282366637723796,0.0877477719951752,-0.6244487448002309,-0.2141570010926934,-0.07833428770585794,0.22831839970032272
2024-04-15,47773.25,12.470000267028809,0.0,1.0,1.0,0.7016608067960143,0.5719011761424918,0.5508366741395702,2.390818470843895,-0.13145009617092623,-0.32866557750045805,0.5827582706884189,0.14848086319621037,2.334400118591041,2.321184391708662,-0.231049145228898,0.1797821937260604,-1.151040106614278,-1.2366957802868193,-0.8306773909632338,-0.5279803360571325
2024-04-16,47484.80078125,12.619999885559082,0.0,1.0,1.0,0.5484801585384987,0.573384296080943,0.02313128409400713,2.3878129414342353,-0.41789692415029583,-0.702487616229224,-0.1181855460460137,-0.1810719054243465,2.3354926698560297,2.3293285753675876,-0.2469959843850003,0.15049440862577937,-0.4485724677150208,-1.1141542256156127,-1.2668139442702886,-0.7628584439697013
2024-04-18,47069.44921875,13.039999961853027,1.0,1.0,1.0,0.35405801434031986,0.5334123180405935,-0.5116639134234748,2.3798711332929825,-0.7921616081929056,-1.3628650749898732,-0.8524661478981399,-0.3496831858539194,2.3336991458467304,2.3375573818118913,-0.2694233230117984,0.24070547988101965,-0.6334265669186772,-0.7535077022506017,-1.2719315244682412,-1.1157987386713302
2024-04-19,47574.1484375,13.460000038146973,1.0,1.0,1.0,0.2750104682013107,0.48470065222886544,-0.6244110368369995,2.3790316410291057,-0.30486482262775516,-0.6254764585652638,-0.958278722376595,-0.16196127193748894,2.3329730092233616,2.3516585606473734,-0.3026651785168605,0.39717128132457724,0.6839528746457357,0.035577775662845736,-0.2259402338872827,-0.9541584546037417
2024-04-22,47924.8984375,12.699999809265137,1.0,1.0,1.0,0.26291579957429523,0.4431709213996919,-0.5317598425371554,2.3826823372420516,-0.0056768534260906054,-0.16174369894080173,-0.7655044352056344,-0.19916639429561672,2.3317905695948364,2.3734788309805914,-0.3540952791250474,0.3870318591842503,0.4591142666157409,0.7968041019297795,0.29146360818840317,-0.47744567683542233
2024-04-23,47970.44921875,10.199999809265137,1.0,1.0,1.0,0.255159392145971,0.4083051329681108,-0.4457910578876024,2.3865580914605413,0.032537829427854215,-0.10152020787276836,-0.31583713454591017,-0.3657193135786348,2.3268733519255624,2.400801531698218,-0.42578913161612597,0.32693172515601643,0.025946644958852356,0.3383391645005039,0.6673226135959957,0.04036880910363433
2024-04-24,48189.0,10.279999732971191,1.0,1.0,1.0,0.27824360120133435,0.3852993468872174,-0.29279003729087505,2.392812725389371,0.21771253560571957,0.1874296336301388,-0.026037494735416875,-0.3092828340001161,2.3277490822664975,2.4199882249708957,-0.46649687574092696,0.23278546099592337,0.26947055821560634,0.20620517095623905,0.4310574629859731,0.3562713287007622
2024-04-25,48494.94921875,10.729999542236328,0.0,1.0,1.0,0.33904632276656577,0.3797664371594976,-0.06737963384007026,2.402318603669606,0.46305482513952495,0.5919304904109962,0.24264607241407768,-0.24121917038518326,2.3336821395666054,2.4355845242423717,-0.488057249238718,0.3293272908381463,0.39024908448016726,0.4600323956923155,0.3918026094395442,0.806636704937099
2024-04-26,48201.05078125,10.93000030517578,1.0,1.0,1.0,0.3338648216679949,0.374243204088678,-0.06725479926264592,2.407223759740959,0.1273025961421554,0.20336218400702627,0.35133612677534776,-0.47591205561417677,2.3269429469803358,2.464028165864591,-0.5656235372660215,0.32981440040921145,-0.4501064038652754,-0.04133186502744763,0.12044062167725772,0.30770813030215843
2024-04-29,49424.05078125,12.239999771118164,0.0,0.0,0.0,0.5168845234816453,0.40856923526816735,0.4468241966805915,2.427039433490585,0.9538388422268742,1.2794624252645175,0.7406439603803379,0.23089819816212712,2.3496908942667325,2.4754964566415425,-0.5410950864753759,0.5348496950611318,1.6586328362526075,0.8424127731796952,0.9122974074359483,0.8354354736054559
2024-04-30,49396.75,12.869999885559082,0.0,0.0,0.0,0.6475825948324335,0.46369837542639,0.7151965638367072,2.4446246274836385,0.9236655974719833,0.7778156029854572,0.8069116869817312,0.5721152186796714,2.3706777884590364,2.4839154782049366,-0.5138390565550771,0.5607390580296103,-0.07581825985574811,1.103197523812694,0.646627517698928,0.7906640759641649
2024-05-02,49231.05078125,13.449999809265137,0.0,0.0,1.0,0.713916104674646,0.521844254827593,0.7541142781340769,2.4584515833696114,0.7346299140313137,0.6179247676793891,0.9547025432449656,0.6306032037813664,2.387317558647467,2.4886031480499438,-0.48795970945677236,0.48893755484424944,-0.26597038739347173,-0.23776713076966133,0.751589591929601,0.5550972119950398
2024-05-03,48923.55078125,14.619999885559082,0.0,0.0,0.0,0.7066452575329241,0.5668217459599149,0.5842343080313752,2.4670952634315593,0.39487607808899405,0.3212038040712486,0.6130849739669186,0.6854112487111027,2.3942875278711027,2.4997323300651435,-0.4972357717800097,0.5851438721872448,-0.46275909491270206,-0.5073676265242982,-0.4576561689909559,0.17981686892936166
2024-05-06,48895.30078125,16.600000381469727,0.0,0.0,1.0,0.6859426939973119,0.5984210800573125,0.41164819720922874,2.474560527912689,0.3637245047212949,0.29394407326822447,0.44058559627385585,0.441936624324641,2.399627618208823,2.511135328127534,-0.5106149820912802,0.5304906095491375,-0.0775160249378174,-0.3760623081345019,-0.4586239369919424,0.34373774167689963
2024-05-07,48285.3515625,17.010000228881836,0.0,0.0,1.0,0.5629792552549119,0.5976696262371803,-0.0056960344471294775,2.4736454762338127,-0.26015477582129354,-0.29462412165708385,0.1152634686896443,0.01766820997522682,2.3999885134185037,2.5137590516265664,-0.515568442648414,0.5821904409003021,-0.8885962499692814,-0.6727637614641748,-0.8135360463001559,-0.7769138868041081
2024-05-08,48021.1015625,17.079999923706055,0.0,0.0,1.0,0.41595723651352506,0.5659444265676333,-0.40527561179766536,2.4694949634015146,-0.4977847249537019,-0.5496111611154612,-0.1951805858888447,-0.11779522483818979,2.3983476802148265,2.509167399156697,-0.5090850404045711,0.5174025450635718,-0.4100702300433285,-0.9044704474450875,-0.7835020928590253,-0.9239678038388286
2024-05-09,47487.8984375,18.200000762939453,0.0,1.0,1.0,0.20923676643744463,0.4968022811479795,-0.8879762654823417,2.459035383803115,-0.9292292555676843,-1.064123502737808,-0.6793293678249679,-0.44475507983792784,2.398504546359239,2.4943845259050064,-0.47637670005840355,0.5725151120036996,-0.7946271552664624,-0.8389976096822691,-1.1922731368699804,-1.1565499736283122
2024-05-10,47421.1015625,18.46999931335449,1.0,1.0,1.0,0.031844019178603813,0.40393515337151903,-1.194042521364686,2.448732068574432,-0.9801066227087532,-1.8084527035035352,-1.2190066835271083,-0.6038779050050599,2.3958093458842376,2.479702237314053,-0.4499961374505305,0.5448038704630261,-0.13373071486630095,-0.6464584317550853,-0.7619811502841319,-1.0117941713685412
2024-05-13,47754.1015625,20.600000381469727,1.0,1.0,1.0,-0.057337085708079584,0.31076212955293236,-1.1979887606029163,2.4435970745355258,-0.640475190073366,-1.0967790102893344,-1.4140710914936248,-0.33420209738613826,2.384717827160684,2.474829458537347,-0.46334981977319545,0.6100787248590606,0.43554429965454483,0.2106618410666959,-0.27995999691419093,-0.7860736457301367
2024-05-14,47859.44921875,20.200000762939453,0.0,0.0,1.0,-0.11238466580230794,0.22457033426910641,-1.1079267977757812,2.4402757408446702,-0.5360188157491493,-0.9813890042435763,-1.3845763834409672,-0.8032018592051681,2.379864777546321,2.4704811015864854,-0.46432748416144864,0.5118208943801709,0.11085139455728436,0.3810740901218025,0.23618512549013398,-0.34636736392041284
2024-05-15,47687.44921875,20.270000457763672,1.0,1.0,1.0,-0.1839140066124483,0.14047439189658054,-1.0808890599265177,2.43510804258057,-0.6939542854169277,-1.1697850421466065,-1.1568924479940204,-0.8649448101912891,2.3800460452009298,2.4691447866276532,-0.4609928072501643,0.44860421552895086,-0.28224117441786895,-0.11904195378687299,0.15153049801332766,-0.2901290616300074
2024-05-16,47977.05078125,20.0,1.0,1.0,1.0,-0.19455671040211203,0.07094461559245224,-0.8929769323612945,2.434073878765041,-0.39345116347640324,-0.8525769785098231,-1.0698348388431693,-0.6736123383840453,2.3788702499075196,2.4769534600058343,-0.48072375467237166,0.47695827737554886,0.37166913503361365,0.06268244892103382,0.11512007761376386,0.22298216345996602
2024-05-17,48115.6484375,19.799999237060547,0.0,1.0,1.0,-0.1812503890210736,0.018137695292310768,-0.6772422334762025,2.434880896658821,-0.2544775689410938,-0.700767389555485,-0.9697937103039337,-0.48591752417961626,2.372041737997143,2.498077498422081,-0.5419349957856248,0.41837880682027023,0.15697812560128327,0.3687078933865628,0.14141345280796408,0.3508793114809314
2024-05-21,48048.19921875,21.809999465942383,0.0,1.0,1.0,-0.18191062047892018,-0.024247609590916406,-0.5427972521088903,2.4347629672412427,-0.32770115158168833,-0.7746462591610359,-0.8289274059622885,-0.5029148912157241,2.37047164567886,2.5060553016956892,-0.5628216410896324,0.3347899597486511,-0.13340558435726838,0.01679777585949293,0.2262534126997796,0.10057021384589568
2024-05-22,47781.94921875,21.46999931335449,1.0,1.0,1.0,-0.22493848770083874,-0.06726469941240125,-0.5509476501857891,2.4313085127985024,-0.611684423435123,-0.9439430669276299,-0.8614992611477577,-0.3583595085918327,2.370852243307,2.503746724835489,-0.5569402019723682,0.36113802791140487,-0.41474461660621226,-0.3815492600915065,-0.22202183598456,-0.13066537820175006
2024-05-23,48768.6015625,21.3799991607666,1.0,0.0,1.0,-0.10257166758982522,-0.07577375220633949,-0.10577363352986759,2.4405889571029933,0.31493264672501536,0.2878844466535591,-0.5090465623894196,0.18622729009420289,2.377552422904269,2.5074069471257374,-0.5503743478988768,0.4964173781662112,1.3458907083726237,0.649148401552997,0.4556876809134302,0.5856300879972715
2024-05-24,48971.6484375,21.709999084472656,1.0,1.0,1.0,0.024086299369794617,-0.05576795490644292,0.2620847393031243,2.4515386067517926,0.46749459963653606,0.9298331402216994,0.0985974456306205,0.5147339683445497,2.386980867706429,2.508006671948797,-0.5312012790756726,0.4299306474172709,0.24300448529190502,1.1074341855483583,0.6702507111598257,0.5290241666685215
2024-05-27,49281.80078125,23.190000534057617,0.0,1.0,1.0,0.1695974942615468,-0.008959116469587445,0.6078597676540264,2.4653452053690263,0.6897026017743378,0.8425883951189078,0.735492874490009,0.6822060782220901,2.400662273075532,2.5042147238073222,-0.4932341483455218,0.46101703253543524,0.3891965554410358,0.44085884754365173,1.1285170220878593,0.6311885000497792
2024-05-28,49142.1484375,24.200000762939453,0.0,0.0,1.0,0.2571021636551133,0.04701238046699144,0.7260634627616988,2.4760809385559113,0.5221046644358541,0.6734599278792417,0.8729498780132413,0.4690943519219219,2.4117523055537426,2.505194418940894,-0.4713764793632041,0.4148850414280097,-0.23059434659683162,0.11087951143344349,0.2298816299803675,0.5884303730862662
2024-05-29,48501.3515625,24.18000030517578,1.0,1.0,1.0,0.21892617168883294,0.08370785677555395,0.4773914353940915,2.477737012180861,-0.16501013241821788,-0.10258858208869821,0.504893289274867,0.1410993182234542,2.3953859121640027,2.509978766876635,-0.5172793428497223,0.4540726214135119,-0.9273615570171939,-0.806430546462828,-0.4372559010887914,0.36290491400375274
2024-05-30,48682.3515625,24.18000030517578,1.0,1.0,1.0,0.2126530740924811,0.11173624545132932,0.36558089655884335,2.481511210172369,-0.010055398063123444,0.1166147033583434,0.24608490242182113,0.29721010431391515,2.380373894164399,2.5161306490617257,-0.563314124254505,0.4875784483796184,0.21388640366957165,-0.4967391937587932,-0.5371870146004365,-0.1351195763629795
2024-05-31,48983.94921875,24.600000381469727,1.0,1.0,1.0,0.2505144948391984,0.14217408402824305,0.39666422041075405,2.488718169124519,0.23811940126267525,0.48186993613805296,0.1777833960966036,0.2998103775549727,2.3744940650723825,2.5189773645492206,-0.5823181557787199,0.46537917088810704,0.3799022345271535,0.41409505879707253,-0.1891888950944622,-0.07489150875582563
2024-06-03,50979.94921875,20.940000534057617,0.0,0.0,1.0,0.5904273892335409,0.23848270140873803,1.2464360911443946,2.5203359220042607,1.3418872949990672,1.2031607925685497,0.6432808282003452,1.1073658187805302,2.4489970836840045,2.468544404269807,-0.31066825250512,0.9240464263982062,2.6666623371528124,2.1230633240482373,1.859493432213591,0.927077945381736
2024-06-04,46928.6015625,26.75,1.0,1.0,1.0,0.20696100900458658,0.2343511312950089,-0.04930152687150281,2.498001896801749,-1.0329883708211067,-1.3896916741861942,0.106285165543009,-0.6281419780365654,2.4509825494497193,2.4401827131581326,-0.2438609068249437,2.1767649705904075,-5.6466611059006615,-2.0759364120145216,-1.4811632981664615,-1.4557167810942204
2024-06-05,49054.6015625,18.88999938964844,1.0,1.0,1.0,0.2378246146815354,0.23757959036679913,0.045647187615123666,2.5045266778728394,-0.1489674942426357,-0.011706458379970162,-0.06967397995187083,0.4181389248558207,2.4595713286204512,2.44148150826444,-0.22829553328348295,2.7435118071049223,2.962428650009422,-1.8698616394671241,-0.009059499472445179,0.25559365954595614
2024-06-06,49291.8984375,16.799999237060547,1.0,1.0,1.0,0.2943281904170257,0.2521239629336726,0.1916291412891581,2.5134137587592846,-0.06497647940848314,0.1420995554991537,-0.4479405070105376,0.08490424218769287,2.4724370837140346,2.4450105917346816,-0.20852221709270732,2.6239984557129583,0.28844410229786843,2.2654147684899812,-1.3647025924781606,0.28839526613703426
2024-06-07,49803.19921875,16.8799991607666,0.0,1.0,1.0,0.41359933446940733,0.2890087364779614,0.4798334813065512,2.52788341047107,0.1160873798170268,0.4735035617986232,0.21628542691841585,0.21585762924365448,2.492321889509758,2.4551589416712747,-0.18841395709020917,2.542080474582945,0.6605274779649938,0.6615682861976456,2.230550574237,0.4118561428020105
