date,close,india_vix,dir_1d,dir_5d,dir_21d,macd,macd_signal,macd_hist,ema20,rsi14,stoch_k,stoch_d,roc10,bb_upper,bb_lower,bb_width,atr14,log_ret_lag1,log_ret_lag2,log_ret_lag3,log_ret_lag5,regime_fixed,vix_threshold_expanding,regime_expanding,rolling_p75,regime_rolling,stack_prob,stack_pred,bilstm_prob,xgb_prob,lgb_prob,rf_prob,cb_prob
2025-05-02,55115.3515625,18.26000022888184,0.0,0.0,1.0,2.502949476328237,2.454182202704779,0.629371863615754,3.164928223431509,0.9852887153304652,0.8148398664088077,0.9337277980023696,0.6480380718748477,3.391713951963888,2.755579430544701,0.958800572447601,1.416194342704722,-0.00372985674186,-0.2887661905724726,-0.2864316744300132,-0.1288584633867981,Low-VIX,18.582499980926517,Low-VIX,15.52750039100647,High-VIX,0.5520843896076136,1,0.33915982,0.46596077,0.4775378241183088,0.5135613302671728,0.47514347679982727
2025-05-05,54919.5,18.34000015258789,0.0,1.0,1.0,2.3769559962402145,2.4662909259374515,0.1602078293088177,3.18167987822945,0.8223704432933744,0.6284863019558784,0.8007055321590905,0.1029489473895672,3.4068376296144507,2.7944529462499665,0.9058351763680292,1.329317274369032,-0.2794970400389764,-0.1969643115060618,-0.3949156761075726,0.0565447575007207,Low-VIX,18.574999809265137,Low-VIX,15.577500104904177,High-VIX,0.5589845861209286,1,0.33286873,0.45189273,0.4681832639447972,0.5057449737980092,0.46436695385051163
2025-05-06,54271.3984375,19.0,1.0,1.0,1.0,2.146196540287866,2.4271269513300258,-0.5012401929023882,3.1886870813601984,0.315018073651614,-0.0781156472903199,0.4876925244342652,-0.5313145621783943,3.412917514288626,2.827165456303465,0.8492270841255027,1.3402519559081725,-0.8424095899965206,-0.7813132645741504,-0.6406846785281994,-0.7133031640476597,High-VIX,18.56749963760376,High-VIX,15.662499904632568,High-VIX,0.5628860463486381,1,0.32412562,0.45271364,0.4754395320504204,0.5031059782544423,0.4204259410975844
2025-05-07,54610.8984375,19.059999465942383,0.0,1.0,1.0,1.9921364512818127,2.363181800676044,-0.8209319699019486,3.199295714148771,0.4872048385227109,-0.0084103785912556,0.1942052117354572,-0.5301087564878035,3.421822238285992,2.858129208187458,0.8017805680548439,1.3204915976209068,0.3839664897372842,-0.3190459607976562,-0.4196881919210469,-0.5051416145967123,High-VIX,18.59000015258789,High-VIX,15.68250012397766,High-VIX,0.5600597969422932,1,0.31492588,0.45190093,0.4742404603413979,0.4904365656210367,0.4141309778593681
2025-05-08,54365.6484375,21.01000022888184,0.0,1.0,1.0,1.8074683882681843,2.272932110334044,-1.1602760357452877,3.20581029295119,0.2977508556382347,-0.548654474628999,-0.2254434738085818,-0.5199912347692563,3.423829514435224,2.894293715546092,0.7311205898752773,1.3216195796796586,-0.3432405939408192,0.0287493521011508,-0.4560235909623102,-0.4752189135359545,High-VIX,18.61250066757202,High-VIX,15.727500200271606,High-VIX,0.5596884004100469,1,0.3095688,0.44969535,0.4742404603413979,0.48498778331197123,0.4069202751170812
2025-05-09,53595.25,21.6299991607666,1.0,1.0,1.0,1.517892153722591,2.139430102768785,-1.7182564207954063,3.202017651458019,-0.2456201961220989,-1.8005587527872784,-0.8394915125174608,-0.7495526783711849,3.386817729774634,2.9829223738508404,0.4813956468513382,1.3386898718152176,-1.0050207746698094,-0.9390256180074202,-0.5487159797923354,-0.915736142170276,High-VIX,18.6200008392334,High-VIX,15.77999997138977,High-VIX,0.5473494386910451,1,0.3047222,0.4597933,0.47993870411117817,0.4940557795982744,0.4194595518031218
2025-05-12,55382.8515625,18.38999938964844,0.0,1.0,1.0,1.5538723200045397,2.0402453694972933,-1.2755433558405946,3.221063038586654,0.6237845643550162,0.4388000265032392,-0.6800617634232241,0.1355927306150738,3.3689090400792367,3.066764771677202,0.2788564412993721,1.6514211168239206,2.1837469602012813,0.8216494920833155,0.4772033105203528,0.1679663073450364,Low-VIX,18.6225004196167,Low-VIX,15.869999885559082,High-VIX,0.5400264185839758,1,0.3008252,0.45907035,0.47598572207778417,0.49468775395920156,0.442129633667391
2025-05-13,54940.8515625,18.200000762939453,0.0,0.0,1.0,1.4919822063329682,1.947795666715336,-1.1886574929057474,3.2327369893576416,0.3416221336697299,-0.1149008659160738,-0.5254293393605294,-0.3258649803585462,3.3143807327367494,3.1866174201705206,-0.0621458145884665,1.56340483290906,-0.5810930499467633,1.1170205524487755,0.3416215399270556,0.2829323336595888,Low-VIX,18.6200008392334,Low-VIX,15.87749981880188,High-VIX,0.5487312809556132,1,0.29830346,0.4520836,0.4784052445372804,0.49103387164960005,0.41166914235047974
2025-05-14,54801.30078125,17.229999542236328,1.0,1.0,1.0,1.401939119963744,1.8547741044891004,-1.1960348167902852,3.241544461036725,0.252869471194854,-0.1956615247294082,0.0467137938861967,-0.3630740957282456,3.25274519584439,3.301850897878478,-0.4048180489853007,1.5136484462497912,-0.2106466959268323,-0.5512699411841259,0.7944343715368428,0.0213326846782229,Low-VIX,18.6200008392334,Low-VIX,15.914999723434446,High-VIX,0.5824647123480401,1,0.2976236,0.40205812,0.4450595276033287,0.4740542368275863,0.3886902984248356
2025-05-15,55355.6015625,16.889999389648438,0.0,0.0,1.0,1.400570953885807,1.7800672188327002,-0.9597646943883876,3.256482755887324,0.503456853185211,0.5382697504750292,0.082174581369316,-0.0378129316332269,3.223479395678374,3.372233838963388,-0.5968644468448754,1.566755797938262,0.6432186685548145,0.3017675683298432,-0.0837047779923802,0.4553247370324872,Low-VIX,18.6200008392334,Low-VIX,15.96749997138977,High-VIX,0.5865879971400882,1,0.29789558,0.38842955,0.4511187965765422,0.45991647664239343,0.39159927684953527
2025-05-16,55354.8984375,16.549999237060547,1.0,1.0,1.0,1.3809404925603102,1.7161460117104317,-0.8206230842305556,3.2699895150842653,0.5029606531507653,0.537338765989107,0.3146969012424148,-0.048854037577783,3.2037521536885487,3.422764902302255,-0.7316312693561079,1.3759107620133435,-0.0392564383840797,0.4211834950418308,0.2251554641995592,0.8802120712897937,Low-VIX,18.6200008392334,Low-VIX,16.017499923706055,High-VIX,0.587077455823197,1,0.29922584,0.3908062,0.4511187965765422,0.46288281459439473,0.38871543808869186
2025-05-19,55420.69921875,17.360000610351562,0.0,1.0,1.0,1.357740711214071,1.66009773510677,-0.7190576402435953,3.2830372777138703,0.534541380446607,0.6244633974632953,0.6070700416738974,0.0512938965790524,3.2071788155789727,3.434290526608492,-0.747042766859684,1.243855357219799,0.0420654368304409,0.0023308059129176,0.3692076173073798,-0.0620191947692274,Low-VIX,18.6200008392334,Low-VIX,16.105000495910645,High-VIX,0.5818594585962364,1,0.30199188,0.3981331,0.44986411203473103,0.4649593853674416,0.4058005087378309
2025-05-20,54877.3515625,17.389999389648438,1.0,1.0,1.0,1.2356954226095185,1.5894225618328917,-0.9077532283668353,3.2880104879541494,0.12854587445327,0.1238182529386254,0.4593187874292703,0.0940193294729773,3.203421444742883,3.432511169532408,-0.7508755059047129,1.2233215874892545,-0.7056868200523192,-0.4620036478473382,-0.3997018048589597,-0.1168341354915314,Low-VIX,18.61250066757202,Low-VIX,16.1225004196167,High-VIX,0.5885938821293364,1,0.30617145,0.39465258,0.4489567625712985,0.4553006078100132,0.3986495357295086
2025-05-21,55075.1015625,17.549999237060547,0.0,1.0,1.0,1.1547740169637304,1.5157516504649742,-0.9464000154648032,3.294996514815031,0.2380952581721824,0.4166819483682993,0.4163048370813803,0.0381802575905705,3.193704395962688,3.4350273178766924,-0.7743841303875905,1.1763667025394793,0.2052242333571975,-0.348322980300667,-0.2603417876990276,0.066127984665199,Low-VIX,18.605000495910645,Low-VIX,16.139999389648438,High-VIX,0.5939349798895397,1,0.31243676,0.39465258,0.4489567625712985,0.4528708248342716,0.3940993463192324
2025-05-22,54941.30078125,17.260000228881836,1.0,1.0,1.0,1.0545723441066277,1.4356025848687295,-1.0299720232274865,3.2996348304922964,0.1350432333498898,0.2185257347235335,0.2715887504670132,0.0819359242373685,3.1884646950626485,3.434776812078288,-0.7840052993131477,1.088449105103257,-0.2031376433913281,0.0018274687956301,-0.4001135955233217,-0.3062258740387392,Low-VIX,18.597500324249268,Low-VIX,16.170000076293945,High-VIX,0.5983396075390287,1,0.3193436,0.3943608,0.45080387861389987,0.45406825475962165,0.3924558891285686
2025-05-23,55398.25,17.280000686645508,1.0,1.0,1.0,1.0338113587702715,1.367088305896577,-0.8798764182457545,3.309576959268182,0.3995100280910821,0.8952581586265803,0.546605765286077,0.5649408696632264,3.191715307344678,3.434008195603468,-0.7762730226432935,1.0333323294990198,0.5225753440657228,0.2229414196214906,0.3000261539679368,-0.0590483801335378,Low-VIX,18.59000015258789,Low-VIX,16.19000005722046,High-VIX,0.6000500126404609,1,0.3271478,0.39142907,0.45068298202557144,0.46381414131142434,0.4068799347754048
2025-05-26,55572.0,18.020000457763672,0.0,1.0,1.0,1.0307497473692495,1.3116287505128277,-0.7114627895150694,3.3207569047371166,0.49646350536557,0.9195859624480356,0.7258901912964141,-0.0683605643125905,3.20119457179361,3.436229436597552,-0.7622533082523001,0.9765807700051152,0.1736938487071848,0.4854982445447792,0.2820530564850583,-0.0011385537571385,Low-VIX,18.582499980926517,Low-VIX,16.25,High-VIX,0.6016570637332271,1,0.33628726,0.39998534,0.44986411203473103,0.4678882989666907,0.41050120578406957
2025-05-27,55352.80078125,18.540000915527344,1.0,1.0,1.0,0.9794602386841392,1.2564033002807926,-0.7084426950766131,3.328115941055043,0.3049268796661256,0.6194049490218071,0.86880294964148,0.0171829840429165,3.199802517258754,3.436616068152781,-0.7656700643082393,0.9915363578726404,-0.3060740315195258,-0.0918620705836795,0.2233767745779647,0.1746708089159851,Low-VIX,18.574999809265137,Low-VIX,16.28749990463257,High-VIX,0.6073626823352796,1,0.34599853,0.40408868,0.4526081352495987,0.46646601452170916,0.40409269440189666
2025-05-28,55417.0,18.020000457763672,1.0,1.0,1.0,0.9357784083892124,1.202975652531845,-0.6852499834219075,3.335581340603503,0.3455005862011538,0.7073221717904085,0.801804089852568,0.0954835171815798,3.200260279142777,3.436481482556961,-0.7645322473521208,0.8530719918473262,0.0401111445713192,-0.1849356363498079,-0.0516397273062737,0.1020294227005547,Low-VIX,18.56749963760376,Low-VIX,16.40499973297119,High-VIX,0.6103792048664776,1,0.35665402,0.40632072,0.44986411203473103,0.46715402122541505,0.4178152283742519
2025-05-29,55546.05078125,16.420000076293945,1.0,1.0,1.0,0.9088085909466638,1.154524120241344,-0.6210551610907472,3.343958399779361,0.4299860801865355,0.5819075956589527,0.681422326194006,-0.0678329857290448,3.207088848016796,3.4354733028365643,-0.7494717340958917,0.8446525274419876,0.1191413802833911,0.1113326182212136,-0.0827359807708525,0.2438158504152439,Low-VIX,18.559999465942383,Low-VIX,16.452499866485596,Low-VIX,0.6187556160332015,1,0.36786997,0.40632072,0.44986411203473103,0.46769620594537287,0.4122685252164883
2025-05-30,55749.69921875,16.079999923706055,1.0,1.0,1.0,0.9070343318373086,1.115387290088216,-0.5008900134430366,3.3540982648646724,0.5638871202955458,1.0474198256840035,0.8340089020372851,0.0095170291089903,3.2177793058623947,3.4327711209000724,-0.7237750618192653,0.7678740042191402,0.2094627805839264,0.2293281381800676,0.2111327265981505,0.1060622003561507,Low-VIX,18.557499408721924,Low-VIX,16.452499866485596,Low-VIX,0.6226454815074217,1,0.37909502,0.40912312,0.44986411203473103,0.4741394940705906,0.41880046822362943
2025-06-02,55903.3984375,17.15999984741211,0.0,1.0,1.0,0.9171228525629344,1.0862135297951665,-0.372360540025177,3.3652050014446635,0.6646277925407736,1.2003117098800844,1.0097588342131996,0.0425705354054096,3.2323148765169925,3.430719428538082,-0.6919797109924368,0.7293328828131945,0.1480711765793369,0.2494849340434895,0.2726726095102353,0.0947895239402673,Low-VIX,18.554999351501465,Low-VIX,16.452499866485596,High-VIX,0.6231382881320227,1,0.39080167,0.41698027,0.4526081352495987,0.47879934775643684,0.43075659859786103
2025-06-03,55599.94921875,16.559999465942383,1.0,1.0,1.0,0.8641101474790773,1.0516519211085464,-0.4418669598943844,3.371438464147644,0.3341604332785835,0.2654104260923273,0.896928131353365,0.1359715153050983,3.234476531324204,3.4462150073896978,-0.717377220696579,0.7355477106512961,-0.4070347153608484,-0.1800588501211782,-0.0272607520756202,0.0503719427453483,Low-VIX,18.55249929428101,Low-VIX,16.562499523162842,Low-VIX,0.6345468841243739,1,0.4022068,0.40920934,0.4526081352495987,0.4739215045676305,0.42576964739730894
2025-06-04,55676.8515625,15.75,1.0,1.0,1.0,0.8224012765399537,1.0151730150496252,-0.4666012260501123,3.37804521326969,0.3918565647161907,0.3337234044290901,0.6424965705624593,0.0890064938244011,3.240056461284256,3.454626013090348,-0.7226999926063604,0.6443213590895444,0.0552169454658389,-0.2447549082082743,-0.1151846851857769,0.0570177291269116,Low-VIX,18.549999237060547,Low-VIX,16.56999969482422,Low-VIX,0.6434122673981096,1,0.41181907,0.404024,0.44986411203473103,0.47009525377312295,0.4246364765512175
2025-06-05,55760.8515625,15.079999923706056,1.0,1.0,1.0,0.791146222262407,0.9793733067681352,-0.4578391744028028,3.38507894175754,0.457158260152408,0.5073986834275531,0.3954742546838456,0.1726243734838448,3.242159068465728,3.471074164388586,-0.7499265191411267,0.5737427997402033,0.0637092726533722,0.0832353193505923,-0.1632730526425213,0.0326304127203456,Low-VIX,18.54749965667725,Low-VIX,16.56999969482422,Low-VIX,0.6479179304815073,1,0.41924334,0.40700483,0.44986411203473103,0.4714343270186838,0.4198485529693947
2025-06-06,56578.3984375,14.630000114440918,1.0,0.0,1.0,0.8844199119542824,0.9704792473362795,-0.1107404460815043,3.4017224074231485,1.0092941919678642,1.1551991622935986,0.7126824263708883,0.3064293685072816,3.2372023376911763,3.5161282789780564,-0.8446614325277183,0.7276252835915693,0.9474074315055522,0.7048678159788554,0.608792401387299,0.3572886381062615,Low-VIX,18.545000076293945,Low-VIX,16.56999969482422,Low-VIX,0.6416021197549419,1,0.42562875,0.41963246,0.44986411203473103,0.4822788746366919,0.44037907025337975
2025-06-09,56839.6015625,14.6899995803833,0.0,0.0,1.0,0.9862315245282745,0.9849171547845408,0.1902556785086281,3.42006507946038,1.1567866975295715,1.0574325794663142,0.9706835168620676,0.3380063866655049,3.273551798824517,3.49758283085557,-0.7402000867083792,0.6635315693136925,0.2735637235909891,0.8510836166471147,0.7332554541497641,0.4124989950904547,Low-VIX,18.542500495910645,Low-VIX,16.56999969482422,Low-VIX,0.6411556392755968,1,0.43301472,0.4223057,0.44749817123702157,0.48624677882753325,0.4578250731030802
2025-06-10,56629.1015625,14.020000457763672,0.0,0.0,1.0,1.0189904244805263,1.00340242293928,0.2424690171323246,3.4340140595649737,0.8971797561224252,0.7785135500139462,1.0673355058658849,0.3431918551573795,3.29428568704143,3.498462558020861,-0.702416670549923,0.5980535935567505,-0.2896878148367901,-0.0108607983446707,0.5318103917400022,0.4641256806841465,Low-VIX,18.540000915527344,Low-VIX,16.56999969482422,Low-VIX,0.6349845835845904,1,0.43783712,0.43645975,0.4605098346139532,0.48647170856716515,0.46240992671483416
2025-06-11,56459.75,13.670000076293944,0.0,0.0,1.0,1.003780919610912,1.014970839568262,0.1532375556650692,3.4445051840521432,0.691341324113933,0.4551834750997228,0.817781103508526,0.2543299538034891,3.3047442765110766,3.509690147490428,-0.7037724499504241,0.5167843457023792,-0.2412444228310594,-0.3695526677967097,-0.1457505035149048,0.3336977121277799,Low-VIX,18.540000915527344,Low-VIX,16.56999969482422,Low-VIX,0.6555866796765639,1,0.44184703,0.40753105,0.44032915030944053,0.4667371762308535,0.4537092374912231
2025-06-12,56082.55078125,14.020000457763672,0.0,0.0,1.0,0.9182995394218296,1.0061294697873755,-0.110060718528782,3.449254351580275,0.2580021688509971,-0.2394576283829788,0.3554419493099636,0.0624527598624292,3.3098375863055574,3.514079231919667,-0.7023963563071502,0.5192451873896777,-0.4923986032016629,-0.5107911313719933,-0.58236793525467,0.0890384468661597,Low-VIX,18.540000915527344,Low-VIX,16.56999969482422,Low-VIX,0.6617076674753737,1,0.44298932,0.404024,0.44986411203473103,0.47056246081600656,0.4261102998724316
2025-06-13,55527.3515625,15.079999923706056,1.0,1.0,1.0,0.7505921338035946,0.963553314778118,-0.545259331221543,3.4465702907277675,-0.2940481318684894,-1.1437921035735952,-0.3298567479981569,-0.2234837948438902,3.309788619121974,3.5164353060206124,-0.7069332655421228,0.6088412836946506,-0.7122276037797703,-0.8389480162796804,-0.8232260440714073,-0.6411168089122834,Low-VIX,18.540000915527344,Low-VIX,16.56999969482422,Low-VIX,0.6643467025113716,1,0.44213915,0.40492135,0.4514549277502028,0.47921904546019395,0.4076306493159142
2025-06-16,55944.8984375,14.84000015258789,0.0,1.0,1.0,0.6741762370720793,0.9133154181778912,-0.6441003135674499,3.449391977619226,0.0506029626063716,-0.5176546607533127,-0.6766718894651405,-0.1243649527608163,3.312488843855041,3.5206173508034366,-0.7097001505223866,0.5974736865919241,0.4689940612953189,-0.1690989967904195,-0.4183725780262749,-0.5551373705541145,Low-VIX,18.540000915527344,Low-VIX,16.56999969482422,Low-VIX,0.6650786334110547,1,0.4405764,0.40742332,0.4514549277502028,0.4799696635914694,0.39676385844521783
2025-06-17,55714.1484375,14.399999618530272,1.0,1.0,1.0,0.5676526258333651,0.8505744326048084,-0.805397530624724,3.449043543547288,-0.1692681341254992,-0.9047879339297846,-0.9138610122354524,-0.0968839654879723,3.307812675369634,3.5366917215873963,-0.7488299963749729,0.5283348815193393,-0.3183265008001808,0.1053510560864316,-0.3191471832130209,-0.5677369401162051,Low-VIX,18.537500858306885,Low-VIX,16.56999969482422,Low-VIX,0.6681235980733272,1,0.4406699,0.40637478,0.4514549277502028,0.472023961081077,0.3878095768089285
2025-06-18,55828.75,14.279999732971191,0.0,1.0,1.0,0.4933583717675963,0.7846538157332476,-0.846416648446418,3.4501692631153444,-0.0710585167760366,-0.7694833975342273,-0.7804205949110046,-0.0827563912975076,3.3053650905344534,3.549324094123085,-0.7772114239405415,0.4636687879426494,0.100775364929393,-0.1512048152311233,0.1442845754754055,-0.4172655772538375,Low-VIX,18.535000801086422,Low-VIX,16.56999969482422,Low-VIX,0.6686527265100204,1,0.44226882,0.40689668,0.4489567625712985,0.4709268432553477,0.39139365350468786
2025-06-19,55577.44921875,14.260000228881836,1.0,1.0,1.0,0.3873083023233741,0.7094669010508162,-0.96595735175279,3.448027982382095,-0.3186953017489762,-1.2028216512501948,-1.0246814621408038,-0.2088332130185705,3.298605652320336,3.564895500650869,-0.8192479734389659,0.4171972115625881,-0.3439493206086222,-0.1690574797656645,-0.3191132172633264,-0.3519554207451115,Low-VIX,18.532500743865967,Low-VIX,16.56999969482422,Low-VIX,0.6689474522693193,1,0.44396853,0.40997803,0.45080387861389987,0.47029999267303174,0.38835918682200354
2025-06-20,56252.8515625,13.670000076293944,0.0,1.0,1.0,0.4041093552988615,0.6528740922531069,-0.72608242649351,3.454582961852197,0.2439524796258936,-0.0381707864956846,-0.715733922454227,-0.2604770500196238,3.302651216088476,3.572086436639548,-0.8250354796040237,0.4625879600249767,0.7797105188942373,0.3039896569296215,0.3067949856918608,0.3044216973598747,Low-VIX,18.530000686645508,Low-VIX,16.56999969482422,Low-VIX,0.6665827121933804,1,0.4458762,0.4152587,0.4514549277502028,0.4763820964158802,0.39318326910014767
2025-06-23,56059.3515625,14.050000190734863,1.0,1.0,1.0,0.3795863080475547,0.6024084036400186,-0.647038964793734,3.458080640237178,0.0493251856159151,-0.3718384801532812,-0.5739741854614187,-0.4275370244786373,3.3042872236276897,3.5768889906434587,-0.8309180924284439,0.418176354005318,-0.2717720622799519,0.354279062607769,0.0944337569738505,-0.0214778329173404,Low-VIX,18.530000686645508,Low-VIX,16.552499294281006,Low-VIX,0.665866498409668,1,0.44690648,0.41350138,0.4514549277502028,0.48085593972337753,0.4001109249309638
2025-06-24,56461.8984375,13.640000343322754,1.0,1.0,1.0,0.417208201722201,0.5700002733596089,-0.4140858191963721,3.466306723301621,0.3572276071753346,0.3223056406235806,-0.030268898843968,-0.2017830048770074,3.3097798209304123,3.585967964358331,-0.8374740023325353,0.4757656896426379,0.4462060117294636,0.1219102549713425,0.5448417990058304,0.31487770331117,Low-VIX,18.530000686645508,Low-VIX,16.452499866485596,Low-VIX,0.6638344394356173,1,0.44781497,0.4095324,0.44986411203473103,0.47704415389004584,0.4193192776976615
2025-06-25,56621.1484375,12.960000038146973,1.0,1.0,1.0,0.4646223610208175,0.5541111774271746,-0.2009805398060985,3.4757517368562194,0.4727012549671001,0.5969132903133602,0.1961374948042666,-0.0800235578201866,3.317798958079715,3.593674990559704,-0.8366705018249371,0.3664832028555898,0.1523623122993195,0.4174252983404898,0.1872378370499099,0.3375733441905794,Low-VIX,18.530000686645508,Low-VIX,16.420000076293945,Low-VIX,0.6617843330749713,1,0.44869247,0.4128848,0.44986411203473103,0.47665004297573677,0.4253938251290799
2025-06-26,57206.69921875,12.59000015258789,1.0,0.0,0.0,0.5865712772475624,0.5672160509837684,0.1730587556173542,3.491659784463201,0.8589001595535691,1.247599078091945,0.7734642310421352,0.2800616342342986,3.34295956494714,3.589556249747034,-0.7814123589381955,0.3984656908042572,0.6584252084980005,0.5652887324208646,0.7174732405051366,0.7785673067938137,Low-VIX,18.530000686645508,Low-VIX,16.40499973297119,Low-VIX,0.6505056623477019,1,0.44945127,0.41791415,0.4447599565668021,0.49382897784959395,0.4670655272006186
2025-06-27,57443.8984375,12.390000343322754,0.0,0.0,0.0,0.7104482265051697,0.603924257842642,0.4775556669964774,3.5090352595499392,0.9989009956945584,1.2911819139615972,1.1188669752582507,0.5832600649169957,3.372763105339051,3.581030228902384,-0.7093520441605926,0.3610206083256503,0.2418496647321533,0.6276389224082021,0.600985078797094,0.5419358057744244,Low-VIX,18.52750062942505,Low-VIX,16.28749990463257,Low-VIX,0.62762509945455,1,0.45123556,0.45210385,0.4645371282519959,0.5182644976962045,0.49029907057796046
2025-06-30,57312.75,12.789999961853027,1.0,0.0,0.0,0.7761840132193406,0.6472068547515655,0.5623691735806713,3.523106902055464,0.8408815801472848,0.9344776817100554,1.2392081068832002,0.3723662387893552,3.3937260453934703,3.57794288682278,-0.6642390638675941,0.3079746817898413,-0.1932018786005554,0.0342689183194602,0.4040049607752194,0.576502702315703,Low-VIX,18.52500057220459,Low-VIX,16.25,Low-VIX,0.5938329567960297,1,0.4530851,0.5155371,0.49523059096186484,0.5038886380536856,0.51243881543375
2025-07-01,57459.44921875,12.529999732971191,0.0,0.0,0.0,0.8395494107141065,0.6952471607632243,0.6237464251946768,3.537682944932607,0.9355814570526886,1.1294657805600936,1.197093787156676,0.5164350147053149,3.4138859103684465,3.581711724381376,-0.6335595393024461,0.2475450262479438,0.1347420590707388,-0.0403581589213187,0.1054926400638873,0.4394743574180521,Low-VIX,18.52250051498413,Low-VIX,16.19000005722046,Low-VIX,0.543809671600641,1,0.4546268,0.5885813,0.561878974902744,0.5221217007198858,0.536050827837764
2025-07-02,56999.19921875,12.449999809265137,0.0,1.0,0.0,0.8043698583664509,0.7262320199041579,0.4037211080999501,3.545083732659219,0.3860594371279697,0.5039308052215574,0.9164401053308616,0.2993474495307819,3.42044537572423,3.5925250615137565,-0.6415026232190486,0.3149042750496438,-0.5830857752522878,-0.3120092288028057,-0.364740921768476,0.1159144933147459,Low-VIX,18.520000457763672,Low-VIX,16.170000076293945,Low-VIX,0.6181330076899323,1,0.45626852,0.4821099,0.47906922201007845,0.48554824423505677,0.4930283495815307
2025-07-03,56791.94921875,12.390000343322754,1.0,1.0,0.0,0.7323858582783352,0.7357811513250717,0.1271875863164235,3.549173777305345,0.1588962759620034,0.1157825539778612,0.6245766841936942,0.3179405427693635,3.422827626248729,3.603814428427841,-0.6581087843358812,0.2676900811809617,-0.2851069236575119,-0.6045384312814088,-0.4171290658495666,-0.2991917985156986,Low-VIX,18.517500400543213,Low-VIX,16.139999389648438,Low-VIX,0.6235122524187048,1,0.4559018,0.47465038,0.4748676487029655,0.4832359464452221,0.48592893526296593
2025-07-04,57031.8984375,12.31999969482422,0.0,0.0,0.0,0.7030941661775398,0.7372195097925937,0.022553834736657,3.5558913512883543,0.3531173344429662,0.4277152037264577,0.3744037966293225,0.1502509348793545,3.428740585430788,3.6036916121608096,-0.6468478146273013,0.2305615845195607,0.2471578879398854,-0.0260672984509683,-0.3530492687487519,-0.2968564494831912,Low-VIX,18.515000343322757,Low-VIX,16.1225004196167,Low-VIX,0.5775961762286725,1,0.4547762,0.55494094,0.5376921155968891,0.48776304205283877,0.4877842749945199
2025-07-07,56949.19921875,12.5600004196167,1.0,0.0,0.0,0.6565702206455664,0.7285212433517464,-0.1082146010973178,3.5609293184287623,0.256670325948122,0.3018516627341233,0.3023629258961322,0.192664695561139,3.4303384574160014,3.603485309083256,-0.6434836907729895,0.1546816347859716,-0.1366772973362333,0.0773508399706407,-0.0985854180908205,-0.271988500076638,Low-VIX,18.5125002861023,Low-VIX,16.105000495910645,Low-VIX,0.561081535797249,1,0.4544045,0.57375723,0.5472737778447085,0.4917589216008547,0.5130847524338837
2025-07-08,57256.30078125,12.199999809265137,0.0,0.0,0.0,0.6587074231732183,0.7220150683460238,-0.0799353295678324,3.5693488922106256,0.5100847670309904,0.7692428991299171,0.5353204279663538,0.1548748405952317,3.4397792243244223,3.601994543980035,-0.6231139307859168,0.1042253504827078,0.325852236760888,0.1321810195046987,0.2496763830303445,-0.1879097130502968,Low-VIX,18.51000022888184,Low-VIX,16.085000038146973,Low-VIX,0.5349735049539721,1,0.45485565,0.5920597,0.6121096770791002,0.49286759571236893,0.5270779419934614
2025-07-09,57213.55078125,11.9399995803833,0.0,0.0,0.0,0.643629521050349,0.7136181902784028,-0.1043265134447122,3.5764290747391225,0.4554959571816155,0.676331589942213,0.623951746968689,0.0792966028543332,3.44875998487849,3.6026769143037614,-0.6076727135819867,0.019078672596007,-0.0889840415705476,0.165411230001062,0.0580671865605253,0.0294699939736293,Low-VIX,18.50500011444092,Low-VIX,16.012499809265137,Low-VIX,0.5359820974578913,1,0.45670652,0.593433,0.6121096770791002,0.491947853130248,0.5261232195458466
2025-07-10,56956.0,11.670000076293944,0.0,0.0,0.0,0.5812733402906474,0.6937001069204812,-0.2529568522758166,3.5795965794248503,0.1292045743905183,0.1440731776412182,0.5677039852791652,-0.2317394501090234,3.4527495130787584,3.6101783555159215,-0.6142276331907236,0.007396347361829,-0.3439690903657478,-0.3012858603533056,-0.060094251838498,0.0035736255102225,Low-VIX,18.5,Low-VIX,15.96749997138977,Low-VIX,0.5485089982426958,1,0.4590429,0.5790533,0.6121096770791002,0.4945537703635954,0.5045377314525675
2025-07-11,56754.69921875,11.81999969482422,1.0,0.0,0.0,0.4914801607504053,0.6587567446171972,-0.4467918065545295,3.5799313147313403,-0.1128128517973114,-0.7815255442437294,0.0148576717456523,-0.3913010224915815,3.446953882190644,3.632643259389499,-0.6667677296357427,-0.0015884277470333,-0.2781944832770037,-0.4331179759233906,-0.4044157913300431,-0.2275547773158423,Low-VIX,18.49499988555908,Low-VIX,15.914999723434446,Low-VIX,0.5562622735367156,1,0.46063858,0.5689828,0.6062461844545469,0.49615170198464503,0.49854989673384226
2025-07-14,56765.3515625,11.979999542236328,1.0,1.0,0.0,0.4147262827658464,0.6145535327568095,-0.5662493235867139,3.580368110210448,-0.101403900257642,-1.0059212259566632,-0.584862597050778,-0.3400367671487245,3.445513236412365,3.645115405974188,-0.6925808629829003,-0.0643695705990655,-0.0256853096951775,-0.2113541885815476,-0.3683339518229501,-0.1787239311343614,Low-VIX,18.489999771118164,Low-VIX,15.87749981880188,Low-VIX,0.5561215647680982,1,0.46057707,0.5698962,0.6077790568522109,0.5019468254822708,0.4945675150754225
