date,close,india_vix,dir_1d,dir_5d,dir_21d,macd,macd_signal,macd_hist,ema20,rsi14,stoch_k,stoch_d,roc10,bb_upper,bb_lower,bb_width,atr14,log_ret_lag1,log_ret_lag2,log_ret_lag3,log_ret_lag5
2025-05-08,54365.6484375,21.01000022888184,0.0,1.0,1.0,1.8074683882681843,2.2729321103340436,-1.1602760357452877,3.20581029295119,0.2977508556382347,-0.548654474628999,-0.22544347380858185,-0.5199912347692563,3.4238295144352238,2.894293715546092,0.7311205898752773,1.3216195796796586,-0.34324059394081924,0.028749352101150868,-0.45602359096231027,-0.4752189135359545
2025-05-09,53595.25,21.6299991607666,1.0,1.0,1.0,1.5178921537225907,2.139430102768785,-1.7182564207954065,3.202017651458019,-0.24562019612209895,-1.8005587527872784,-0.8394915125174608,-0.7495526783711849,3.386817729774634,2.9829223738508404,0.4813956468513382,1.3386898718152176,-1.0050207746698094,-0.9390256180074202,-0.5487159797923354,-0.915736142170276
2025-05-12,55382.8515625,18.38999938964844,0.0,1.0,1.0,1.5538723200045395,2.0402453694972933,-1.2755433558405946,3.221063038586654,0.6237845643550162,0.43880002650323924,-0.6800617634232241,0.13559273061507388,3.3689090400792367,3.066764771677202,0.27885644129937215,1.6514211168239206,2.1837469602012813,0.8216494920833155,0.47720331052035286,0.1679663073450364
2025-05-13,54940.8515625,18.200000762939453,0.0,0.0,1.0,1.4919822063329682,1.947795666715336,-1.1886574929057474,3.2327369893576416,0.3416221336697299,-0.11490086591607387,-0.5254293393605294,-0.3258649803585462,3.3143807327367494,3.1866174201705206,-0.06214581458846655,1.56340483290906,-0.5810930499467633,1.1170205524487757,0.34162153992705563,0.28293233365958886
2025-05-14,54801.30078125,17.229999542236328,1.0,1.0,1.0,1.401939119963744,1.8547741044891004,-1.1960348167902852,3.2415444610367246,0.25286947119485403,-0.19566152472940823,0.04671379388619679,-0.36307409572824567,3.25274519584439,3.301850897878478,-0.40481804898530077,1.5136484462497912,-0.21064669592683238,-0.5512699411841259,0.7944343715368428,0.021332684678222986
2025-05-15,55355.6015625,16.889999389648438,0.0,0.0,1.0,1.400570953885807,1.7800672188327002,-0.9597646943883875,3.256482755887324,0.503456853185211,0.5382697504750292,0.08217458136931605,-0.037812931633226916,3.223479395678374,3.372233838963388,-0.5968644468448754,1.566755797938262,0.6432186685548145,0.3017675683298432,-0.08370477799238021,0.45532473703248727
2025-05-16,55354.8984375,16.549999237060547,1.0,1.0,1.0,1.3809404925603102,1.7161460117104315,-0.8206230842305556,3.2699895150842653,0.5029606531507653,0.537338765989107,0.31469690124241484,-0.048854037577783026,3.2037521536885487,3.422764902302255,-0.7316312693561079,1.3759107620133435,-0.03925643838407971,0.42118349504183084,0.22515546419955926,0.8802120712897937
2025-05-19,55420.69921875,17.360000610351562,0.0,1.0,1.0,1.357740711214071,1.66009773510677,-0.7190576402435953,3.2830372777138703,0.534541380446607,0.6244633974632953,0.6070700416738974,0.05129389657905247,3.2071788155789727,3.4342905266084918,-0.747042766859684,1.243855357219799,0.04206543683044098,0.0023308059129176243,0.36920761730737983,-0.06201919476922747
2025-05-20,54877.3515625,17.389999389648438,1.0,1.0,1.0,1.2356954226095183,1.5894225618328917,-0.9077532283668351,3.2880104879541494,0.12854587445327006,0.12381825293862546,0.4593187874292703,0.09401932947297736,3.203421444742883,3.432511169532408,-0.7508755059047129,1.2233215874892545,-0.7056868200523192,-0.4620036478473382,-0.39970180485895973,-0.11683413549153146
2025-05-21,55075.1015625,17.549999237060547,0.0,1.0,1.0,1.1547740169637304,1.5157516504649742,-0.9464000154648031,3.294996514815031,0.23809525817218244,0.4166819483682993,0.4163048370813803,0.03818025759057059,3.193704395962688,3.4350273178766924,-0.7743841303875905,1.1763667025394793,0.2052242333571975,-0.348322980300667,-0.26034178769902766,0.06612798466519904
2025-05-22,54941.30078125,17.260000228881836,1.0,1.0,1.0,1.0545723441066275,1.4356025848687297,-1.0299720232274863,3.2996348304922964,0.13504323334988985,0.21852573472353354,0.2715887504670132,0.08193592423736851,3.1884646950626485,3.434776812078288,-0.7840052993131477,1.088449105103257,-0.20313764339132817,0.0018274687956301673,-0.4001135955233217,-0.3062258740387392
2025-05-23,55398.25,17.280000686645508,1.0,1.0,1.0,1.0338113587702715,1.367088305896577,-0.8798764182457545,3.309576959268182,0.39951002809108216,0.8952581586265803,0.546605765286077,0.5649408696632264,3.191715307344678,3.4340081956034676,-0.7762730226432935,1.0333323294990198,0.5225753440657228,0.22294141962149067,0.3000261539679368,-0.05904838013353788
2025-05-26,55572.0,18.020000457763672,0.0,1.0,1.0,1.0307497473692497,1.3116287505128275,-0.7114627895150694,3.3207569047371166,0.49646350536557005,0.9195859624480355,0.7258901912964141,-0.06836056431259051,3.20119457179361,3.436229436597552,-0.7622533082523001,0.9765807700051153,0.17369384870718482,0.4854982445447792,0.2820530564850583,-0.0011385537571385021
2025-05-27,55352.80078125,18.540000915527344,1.0,1.0,1.0,0.9794602386841391,1.2564033002807926,-0.7084426950766131,3.328115941055043,0.30492687966612564,0.6194049490218071,0.86880294964148,0.017182984042916537,3.199802517258754,3.436616068152781,-0.7656700643082393,0.9915363578726403,-0.3060740315195258,-0.0918620705836795,0.2233767745779647,0.1746708089159851
2025-05-28,55417.0,18.020000457763672,1.0,1.0,1.0,0.9357784083892124,1.2029756525318447,-0.6852499834219075,3.335581340603503,0.3455005862011538,0.7073221717904085,0.801804089852568,0.09548351718157982,3.200260279142777,3.436481482556961,-0.7645322473521208,0.8530719918473262,0.04011114457131927,-0.1849356363498079,-0.0516397273062737,0.10202942270055479
2025-05-29,55546.05078125,16.420000076293945,1.0,1.0,1.0,0.9088085909466638,1.1545241202413439,-0.6210551610907472,3.343958399779361,0.42998608018653556,0.5819075956589527,0.681422326194006,-0.06783298572904482,3.2070888480167956,3.4354733028365643,-0.7494717340958917,0.8446525274419876,0.11914138028339119,0.11133261822121363,-0.08273598077085255,0.24381585041524392
2025-05-30,55749.69921875,16.079999923706055,1.0,1.0,1.0,0.9070343318373086,1.115387290088216,-0.5008900134430366,3.3540982648646724,0.5638871202955458,1.0474198256840035,0.8340089020372851,0.009517029108990336,3.2177793058623947,3.4327711209000724,-0.7237750618192653,0.7678740042191402,0.20946278058392648,0.22932813818006764,0.21113272659815052,0.10606220035615078
2025-06-02,55903.3984375,17.15999984741211,0.0,1.0,1.0,0.9171228525629345,1.0862135297951665,-0.37236054002517704,3.3652050014446635,0.6646277925407736,1.2003117098800844,1.0097588342131996,0.04257053540540966,3.2323148765169925,3.4307194285380826,-0.6919797109924368,0.7293328828131945,0.14807117657933697,0.24948493404348956,0.2726726095102353,0.09478952394026739
2025-06-03,55599.94921875,16.559999465942383,1.0,1.0,1.0,0.8641101474790773,1.0516519211085464,-0.4418669598943844,3.371438464147644,0.3341604332785835,0.2654104260923273,0.896928131353365,0.13597151530509838,3.234476531324204,3.4462150073896978,-0.717377220696579,0.7355477106512961,-0.40703471536084845,-0.18005885012117828,-0.027260752075620204,0.05037194274534831
2025-06-04,55676.8515625,15.75,1.0,1.0,1.0,0.8224012765399537,1.0151730150496252,-0.4666012260501123,3.37804521326969,0.39185656471619074,0.3337234044290901,0.6424965705624593,0.08900649382440116,3.2400564612842557,3.454626013090348,-0.7226999926063604,0.6443213590895444,0.055216945465838954,-0.24475490820827436,-0.1151846851857769,0.057017729126911644
2025-06-05,55760.8515625,15.079999923706056,1.0,1.0,1.0,0.791146222262407,0.9793733067681352,-0.4578391744028028,3.38507894175754,0.45715826015240807,0.5073986834275531,0.3954742546838456,0.17262437348384488,3.242159068465728,3.471074164388586,-0.7499265191411267,0.5737427997402033,0.06370927265337224,0.08323531935059233,-0.16327305264252134,0.032630412720345676
2025-06-06,56578.3984375,14.630000114440918,1.0,0.0,1.0,0.8844199119542824,0.9704792473362797,-0.11074044608150432,3.4017224074231485,1.0092941919678642,1.1551991622935986,0.7126824263708883,0.3064293685072816,3.2372023376911763,3.5161282789780564,-0.8446614325277183,0.7276252835915693,0.9474074315055522,0.7048678159788554,0.608792401387299,0.3572886381062615
2025-06-09,56839.6015625,14.6899995803833,0.0,0.0,1.0,0.9862315245282745,0.9849171547845407,0.19025567850862812,3.4200650794603797,1.1567866975295715,1.0574325794663142,0.9706835168620676,0.3380063866655049,3.2735517988245175,3.49758283085557,-0.7402000867083792,0.6635315693136925,0.2735637235909891,0.8510836166471147,0.7332554541497641,0.4124989950904547
2025-06-10,56629.1015625,14.020000457763672,0.0,0.0,1.0,1.0189904244805263,1.00340242293928,0.24246901713232463,3.4340140595649737,0.8971797561224252,0.7785135500139462,1.0673355058658849,0.3431918551573795,3.29428568704143,3.498462558020861,-0.702416670549923,0.5980535935567505,-0.2896878148367901,-0.010860798344670785,0.5318103917400022,0.4641256806841465
2025-06-11,56459.75,13.670000076293944,0.0,0.0,1.0,1.003780919610912,1.014970839568262,0.15323755566506925,3.4445051840521432,0.691341324113933,0.4551834750997228,0.817781103508526,0.25432995380348916,3.3047442765110766,3.509690147490428,-0.7037724499504241,0.5167843457023792,-0.2412444228310594,-0.36955266779670976,-0.14575050351490487,0.3336977121277799
2025-06-12,56082.55078125,14.020000457763672,0.0,0.0,1.0,0.9182995394218295,1.0061294697873755,-0.11006071852878202,3.449254351580275,0.25800216885099714,-0.23945762838297882,0.3554419493099636,0.0624527598624292,3.3098375863055574,3.514079231919667,-0.7023963563071502,0.5192451873896777,-0.4923986032016629,-0.5107911313719933,-0.58236793525467,0.08903844686615972
2025-06-13,55527.3515625,15.079999923706056,1.0,1.0,1.0,0.7505921338035946,0.9635533147781181,-0.545259331221543,3.4465702907277675,-0.2940481318684894,-1.1437921035735952,-0.3298567479981569,-0.2234837948438902,3.309788619121974,3.5164353060206124,-0.7069332655421228,0.6088412836946506,-0.7122276037797703,-0.8389480162796804,-0.8232260440714073,-0.6411168089122834
2025-06-16,55944.8984375,14.84000015258789,0.0,1.0,1.0,0.6741762370720793,0.9133154181778912,-0.6441003135674499,3.449391977619226,0.05060296260637168,-0.5176546607533127,-0.6766718894651405,-0.12436495276081634,3.3124888438550415,3.5206173508034366,-0.7097001505223866,0.5974736865919241,0.46899406129531895,-0.16909899679041954,-0.4183725780262749,-0.5551373705541145
2025-06-17,55714.1484375,14.399999618530272,1.0,1.0,1.0,0.5676526258333651,0.8505744326048084,-0.805397530624724,3.4490435435472873,-0.1692681341254992,-0.9047879339297846,-0.9138610122354525,-0.09688396548797235,3.3078126753696346,3.5366917215873963,-0.7488299963749729,0.5283348815193393,-0.3183265008001808,0.10535105608643167,-0.3191471832130209,-0.5677369401162051
2025-06-18,55828.75,14.279999732971191,0.0,1.0,1.0,0.4933583717675963,0.7846538157332476,-0.846416648446418,3.4501692631153444,-0.07105851677603665,-0.7694833975342273,-0.7804205949110046,-0.08275639129750761,3.3053650905344534,3.5493240941230852,-0.7772114239405415,0.4636687879426494,0.100775364929393,-0.15120481523112334,0.14428457547540552,-0.4172655772538375
2025-06-19,55577.44921875,14.260000228881836,1.0,1.0,1.0,0.3873083023233741,0.7094669010508162,-0.9659573517527899,3.448027982382095,-0.31869530174897626,-1.2028216512501948,-1.0246814621408038,-0.2088332130185705,3.298605652320336,3.564895500650869,-0.8192479734389659,0.4171972115625881,-0.34394932060862227,-0.16905747976566454,-0.3191132172633264,-0.3519554207451115
2025-06-20,56252.8515625,13.670000076293944,0.0,1.0,1.0,0.4041093552988615,0.6528740922531069,-0.72608242649351,3.454582961852197,0.24395247962589361,-0.038170786495684644,-0.715733922454227,-0.26047705001962385,3.3026512160884756,3.572086436639548,-0.8250354796040237,0.4625879600249767,0.7797105188942373,0.30398965692962154,0.30679498569186087,0.30442169735987473
2025-06-23,56059.3515625,14.050000190734863,1.0,1.0,1.0,0.3795863080475547,0.6024084036400186,-0.647038964793734,3.4580806402371786,0.049325185615915104,-0.3718384801532812,-0.5739741854614187,-0.4275370244786373,3.3042872236276897,3.5768889906434587,-0.8309180924284439,0.41817635400531805,-0.27177206227995193,0.354279062607769,0.09443375697385051,-0.021477832917340497
2025-06-24,56461.8984375,13.640000343322754,1.0,1.0,1.0,0.417208201722201,0.5700002733596089,-0.41408581919637216,3.466306723301621,0.3572276071753346,0.32230564062358064,-0.030268898843968044,-0.20178300487700743,3.3097798209304123,3.585967964358331,-0.8374740023325353,0.47576568964263793,0.4462060117294636,0.12191025497134256,0.5448417990058304,0.31487770331117
2025-06-25,56621.1484375,12.960000038146973,1.0,1.0,1.0,0.46462236102081755,0.5541111774271746,-0.20098053980609853,3.4757517368562194,0.47270125496710014,0.5969132903133602,0.19613749480426668,-0.08002355782018665,3.317798958079715,3.5936749905597036,-0.8366705018249371,0.3664832028555898,0.15236231229931954,0.4174252983404898,0.18723783704990998,0.3375733441905794
2025-06-26,57206.69921875,12.59000015258789,1.0,0.0,0.0,0.5865712772475624,0.5672160509837684,0.17305875561735426,3.491659784463201,0.8589001595535691,1.247599078091945,0.7734642310421352,0.28006163423429864,3.34295956494714,3.589556249747034,-0.7814123589381955,0.3984656908042572,0.6584252084980005,0.5652887324208646,0.7174732405051366,0.7785673067938137
2025-06-27,57443.8984375,12.390000343322754,0.0,0.0,0.0,0.7104482265051697,0.603924257842642,0.4775556669964774,3.5090352595499392,0.9989009956945583,1.2911819139615972,1.1188669752582507,0.5832600649169957,3.372763105339051,3.581030228902384,-0.7093520441605926,0.36102060832565036,0.24184966473215333,0.6276389224082021,0.600985078797094,0.5419358057744244
2025-06-30,57312.75,12.789999961853027,1.0,0.0,0.0,0.7761840132193406,0.6472068547515655,0.5623691735806713,3.523106902055464,0.8408815801472848,0.9344776817100554,1.2392081068832002,0.3723662387893552,3.3937260453934703,3.57794288682278,-0.6642390638675941,0.3079746817898413,-0.1932018786005554,0.03426891831946026,0.4040049607752194,0.576502702315703
2025-07-01,57459.44921875,12.529999732971191,0.0,0.0,0.0,0.8395494107141065,0.6952471607632243,0.6237464251946768,3.537682944932607,0.9355814570526886,1.1294657805600936,1.197093787156676,0.5164350147053149,3.4138859103684465,3.5817117243813756,-0.6335595393024461,0.2475450262479438,0.1347420590707388,-0.04035815892131874,0.10549264006388735,0.43947435741805213
2025-07-02,56999.19921875,12.449999809265137,0.0,1.0,0.0,0.8043698583664509,0.7262320199041579,0.4037211080999501,3.545083732659219,0.38605943712796975,0.5039308052215574,0.9164401053308617,0.29934744953078196,3.42044537572423,3.5925250615137565,-0.6415026232190486,0.31490427504964386,-0.5830857752522878,-0.31200922880280574,-0.36474092176847606,0.11591449331474592
2025-07-03,56791.94921875,12.390000343322754,1.0,1.0,0.0,0.7323858582783352,0.7357811513250717,0.12718758631642357,3.549173777305345,0.1588962759620034,0.11578255397786122,0.6245766841936942,0.31794054276936357,3.422827626248729,3.603814428427841,-0.6581087843358812,0.26769008118096177,-0.2851069236575119,-0.6045384312814088,-0.4171290658495666,-0.29919179851569866
2025-07-04,57031.8984375,12.31999969482422,0.0,0.0,0.0,0.7030941661775398,0.7372195097925937,0.022553834736657084,3.5558913512883543,0.3531173344429662,0.42771520372645777,0.3744037966293225,0.15025093487935456,3.428740585430788,3.6036916121608096,-0.6468478146273013,0.23056158451956077,0.24715788793988547,-0.026067298450968307,-0.3530492687487519,-0.29685644948319123
2025-07-07,56949.19921875,12.5600004196167,1.0,0.0,0.0,0.6565702206455664,0.7285212433517464,-0.1082146010973178,3.5609293184287623,0.25667032594812206,0.30185166273412334,0.3023629258961322,0.192664695561139,3.4303384574160014,3.6034853090832555,-0.6434836907729895,0.15468163478597166,-0.1366772973362333,0.07735083997064073,-0.09858541809082051,-0.271988500076638
2025-07-08,57256.30078125,12.199999809265137,0.0,0.0,0.0,0.6587074231732183,0.7220150683460238,-0.07993532956783247,3.5693488922106256,0.5100847670309904,0.7692428991299171,0.5353204279663538,0.15487484059523174,3.4397792243244223,3.601994543980035,-0.6231139307859168,0.10422535048270788,0.325852236760888,0.13218101950469877,0.24967638303034453,-0.18790971305029686
2025-07-09,57213.55078125,11.9399995803833,0.0,0.0,0.0,0.643629521050349,0.7136181902784028,-0.10432651344471226,3.5764290747391225,0.4554959571816155,0.676331589942213,0.623951746968689,0.07929660285433329,3.44875998487849,3.6026769143037614,-0.6076727135819867,0.019078672596007026,-0.08898404157054764,0.16541123000106203,0.05806718656052534,0.029469993973629326
2025-07-10,56956.0,11.670000076293944,0.0,0.0,0.0,0.5812733402906474,0.6937001069204812,-0.2529568522758166,3.5795965794248503,0.12920457439051838,0.14407317764121827,0.5677039852791652,-0.23173945010902347,3.4527495130787584,3.6101783555159224,-0.6142276331907236,0.0073963473618290435,-0.34396909036574785,-0.3012858603533056,-0.060094251838498015,0.0035736255102225495
2025-07-11,56754.69921875,11.81999969482422,1.0,0.0,0.0,0.49148016075040535,0.6587567446171972,-0.4467918065545295,3.5799313147313403,-0.11281285179731143,-0.7815255442437294,0.014857671745652343,-0.3913010224915815,3.446953882190644,3.632643259389499,-0.6667677296357427,-0.0015884277470333337,-0.2781944832770037,-0.4331179759233906,-0.40441579133004313,-0.22755477731584234
2025-07-14,56765.3515625,11.979999542236328,1.0,1.0,0.0,0.41472628276584644,0.6145535327568095,-0.5662493235867139,3.580368110210448,-0.10140390025764205,-1.0059212259566632,-0.584862597050778,-0.34003676714872455,3.445513236412365,3.645115405974188,-0.6925808629829003,-0.06436957059906552,-0.02568530969517756,-0.21135418858154767,-0.3683339518229501,-0.1787239311343614
2025-07-15,57006.6484375,11.479999542236328,1.0,0.0,0.0,0.38553063903253487,0.5730103496958685,-0.5319333842556848,3.583797308588333,0.1566356370440942,-0.5683506634499491,-0.8388404851768773,-0.3050311560449821,3.441020267474013,3.6670887259539677,-0.7416072482074497,-0.08509347218132292,0.24889254755969914,0.1558929767337855,-0.030388185205488385,-0.2125822917730687
2025-07-16,57168.94921875,11.239999771118164,0.0,1.0,0.0,0.3814382375421944,0.538909456458297,-0.43592345905645996,3.588940643325728,0.3220812405990718,-0.12019602913796729,-0.6030776373968787,-0.07752046015621442,3.437696014775002,3.6884772819325824,-0.7872670850206069,-0.13082758439410475,0.1541563650132444,0.2811974167565028,0.21606246959557995,-0.10561284247559508
2025-07-17,56828.80078125,11.239999771118164,0.0,1.0,0.0,0.31761722016081817,0.4981180602799325,-0.5222348903680555,3.589317201042659,-0.134575113642033,-1.1979457661122048,-0.671534059493018,-0.12632326524046442,3.418386313652552,3.7253963412626097,-0.8911592326588981,-0.13011872658551368,-0.4425763808085976,-0.20058261005193373,-0.02157573063675594,-0.1489950499152774
2025-07-18,56283.0,11.390000343322754,1.0,1.0,0.0,0.1752115685375568,0.4353381751658712,-0.8058993576306948,3.5827951428518725,-0.7429601777932072,-1.7612334554703937,-1.0967947467761479,-0.4150493130449369,3.4178598848518793,3.7263498317482693,-0.8938911814560164,-0.08703747108911984,-0.6920249596780479,-0.7901582866576531,-0.5579219334707479,-0.33105947427443655
2025-07-21,56952.75,11.199999809265137,0.0,0.0,0.0,0.1650522591266884,0.38296357753316407,-0.6716650162557753,3.585315490704294,-0.046584388519226916,-0.21962786955233324,-1.1322420288354529,-0.13861261348457588,3.407845174177735,3.748763867028899,-0.9536537752349838,-0.015857055348753583,0.7627943808126972,0.04968213714618322,-0.21098324207283378,0.015831605908084672
2025-07-22,56756.0,10.75,1.0,0.0,0.0,0.12161685561840956,0.33186877953485994,-0.6551548466594236,3.5851219234697598,-0.25393993771717793,-0.3827283344855078,-0.8416184004473122,-0.3229991403458338,3.404817893310489,3.755860583602177,-0.972287507151158,0.01011203689661164,-0.27277739949702345,0.34179229929045324,-0.11419363174992864,-0.21367671702246743
2025-07-23,57210.44921875,10.520000457763672,0.0,0.0,0.0,0.1555675600863774,0.29818018409451047,-0.4306045744644102,3.5906609143264,0.15888519725179248,0.9022367875601143,0.10790421291092192,-0.14105482820366755,3.406170488505521,3.7623221043345674,-0.9815533314970588,0.015920197047207582,0.501751173260673,0.15991080270700667,0.5662882287855341,-0.06075262785395871
2025-07-24,57066.05078125,10.720000267028809,0.0,0.0,0.0,0.15507675979100008,0.27112540707147426,-0.34502440691550046,3.5938567548526126,-0.0003357039925161422,0.4939470420617134,0.36229245572144203,-0.09943465938376754,3.40444088840345,3.762251173285227,-0.9846610915692007,0.0010411486150250443,-0.20955815643224635,0.20395872354480268,0.012023282968607283,0.041763574565991717
2025-07-25,56528.8984375,11.279999732971191,0.0,0.0,0.0,0.06550853059546431,0.2305203110211754,-0.5198315089109098,3.5899942194899848,-0.5389832394299953,-1.0248629777735572,0.1333725471104181,-0.2232788525398972,3.3986417731193823,3.756086909038715,-0.9842660323091883,0.06699670564572553,-0.6789317457382068,-0.6186804797956225,-0.21949471908291507,0.04752392474537117
2025-07-28,56084.8984375,12.0600004196167,1.0,0.0,0.0,-0.0781005230234597,0.1676347101022928,-0.807263153821673,3.5809168072077373,-0.91691933510871,-1.731383810062841,-0.80550871840871,-0.39107769986867136,3.4036259086726486,3.734463951706147,-0.935381540488566,0.08308330860892454,-0.572462478598116,-0.8715335681831996,-0.8318230143638732,-0.5399213827980553
2025-07-29,56222.0,11.529999732971191,0.0,0.0,0.0,-0.17053380252250253,0.09775843401206266,-0.8974469838286167,3.574427788815013,-0.7723696354964174,-1.1248816873981085,-1.382618408219678,-0.42831082965039474,3.3973059041834928,3.724534861566443,-0.9290185759690812,0.0596361154620942,0.12696663336554337,-0.3100249786277769,-0.6399955780805097,-0.3640542792752064
2025-07-30,56150.69921875,11.210000038146973,0.0,0.0,0.0,-0.2547695535638557,0.024025005300454823,-0.947206526046069,3.5676602551913263,-0.8351726795503135,-1.257359480181426,-1.4655030160506204,-0.5131069030832108,3.3998886416332956,3.710493437179311,-0.8984030584489108,-0.021169979882092474,-0.12434401679785143,0.0022009445947579836,-0.3238668842604601,-0.639504413744225
2025-07-31,55961.94921875,11.539999961853027,0.0,0.0,0.0,-0.3501928684858773,-0.055162512850902144,-1.0175674944533872,3.559163956484874,-1.0026222459302967,-1.1732739754221815,-1.2665378088681423,-0.45952107648497603,3.4061347174986167,3.6928680608213473,-0.8542858421520483,0.08468057904642327,-0.2664483858936387,-0.2719104301170445,-0.14943129838474403,-0.6645332298155487
2025-08-01,55617.6015625,11.979999542236328,1.0,0.0,0.0,-0.4778957134752766,-0.14554676385653836,-1.162011947616106,3.547147093611729,-1.2888775061760847,-1.8110089753276892,-1.5111410205000546,-0.3876257741626914,3.4141306228648443,3.6656034514025815,-0.7890276195112013,0.08585345059664694,-0.45643387887141496,-0.5032935857277547,-0.48198398984043833,-0.5666454512146628
2025-08-04,55619.3515625,11.970000267028809,0.0,0.0,0.0,-0.5747114413452005,-0.23834970869435912,-1.193214523626876,3.536296697902023,-1.2865821311805359,-1.6236967888444493,-1.641739648212357,-0.6304637060320328,3.418768325288576,3.642979608385758,-0.7384831890108902,0.020760318659628765,-0.03626511271096981,-0.3429137060612988,-0.43177684054903853,-0.3307458006811046
2025-08-05,55360.25,11.710000038146973,1.0,0.0,0.0,-0.6874681981397386,-0.3364622675242095,-1.261711673604936,3.523221799358169,-1.4989983780874976,-1.6971186302596588,-1.8284893770507302,-0.6551822958653122,3.418867231665324,3.617535153869663,-0.6910483216612318,-0.000593436144551064,-0.35464520543809325,-0.27199258755026584,-0.4820512045616393,-0.5426305873186286
2025-08-06,55411.1484375,11.960000038146973,1.0,0.0,0.0,-0.7624148007619737,-0.43081824286221193,-1.2132495324337558,3.512032112607822,-1.4249685020070857,-1.6182175126116423,-1.7597595483656492,-0.7988831110952672,3.414256255375083,3.5982680339019146,-0.66377722386901,-0.05454079071285432,0.023845119250659578,-0.23011086593151878,-0.20828032139472957,-0.4774348820975206
2025-08-07,55521.1484375,11.6899995803833,0.0,0.0,0.0,-0.797539329987163,-0.5137387606023711,-1.06572538937495,3.503291220934525,-1.2607438694930198,-1.1753181832581852,-1.5999133377822055,-0.7071455684177054,3.4101503938006767,3.583385026618742,-0.6436690237970951,-0.011661698204839971,0.09592252868909956,0.0838215844232043,-0.13293010314377393,-0.3180100554347479
2025-08-08,55004.8984375,12.029999732971191,1.0,1.0,0.0,-0.9000813208674284,-0.6017829482688002,-1.1318237513094718,3.4888916054988024,-1.6966533769587848,-1.8061632974768835,-1.6387875762535427,-0.7047880705250593,3.4148037407266405,3.555132082872677,-0.5820795269571233,0.05991643938472978,-0.6710995450199998,-0.40038015660480636,-0.313316887425609,-0.41245206288889097
2025-08-11,55510.75,12.220000267028809,0.0,1.0,0.0,-0.8926686068629233,-0.6706490533048058,-0.8844151818353676,3.4822238244691763,-1.0078103893542227,-1.1186862379484532,-1.4607055261110629,-0.3544112440590308,3.40939459041878,3.544021155773645,-0.5713338153205558,0.09862896191139678,0.5816213318991414,-0.061970182083535184,0.004629320806176048,-0.14061336015340095
2025-08-12,55043.69921875,12.229999542236328,1.0,1.0,0.0,-0.9530206376845175,-0.7385182468487923,-0.8715544360097397,3.4703184984061766,-1.388920547523645,-1.7534311345686078,-1.6668018103781392,-0.5790390068733648,3.402057275994724,3.5254595716128767,-0.5501487012339222,0.1077256315766702,-0.6106543705736841,-0.019855089748281114,-0.39813695149154277,-0.2532444106415956
2025-08-13,55181.44921875,12.140000343322754,1.0,1.0,0.0,-0.9701509309484736,-0.7964400236261546,-0.7432268967233543,3.4612790446346366,-1.2139392508349587,-1.5420742137392744,-1.5726545010150723,-0.5015902518963058,3.3852112785276125,3.5165142716986626,-0.5648560394377214,0.04045542548110216,0.13088660886855538,-0.333903889392261,0.05901495083232472,-0.2061515832613746
2025-08-14,55341.8515625,12.359999656677246,1.0,0.0,0.0,-0.9496412248416584,-0.8384356134689102,-0.5377696983891709,3.4551173474573558,-1.0111716952065228,-1.0865880413848192,-1.5612115485116833,-0.3720860596545962,3.3726315909186444,3.5097971020261496,-0.5758023766460886,0.003639513410596699,0.15819264206403746,0.201789211430477,-0.18234985343276627,-0.1787558910808858
2025-08-18,55734.8984375,12.34000015258789,1.0,0.0,0.0,-0.8630914272595768,-0.8537098021103626,-0.19304787332672238,3.4544845450262374,-0.550099497092273,-0.13028090843215823,-0.9825612524826629,-0.09573066870750747,3.368256047217941,3.5070476875188397,-0.5788368996055606,0.0943829684853067,0.44092277761411175,0.4178064864833053,0.4170750760419577,0.3104775404576718
2025-08-19,55865.1484375,11.789999961853027,0.0,0.0,0.0,-0.7673383665103289,-0.8456585718267657,0.10786377878368583,3.455549738210219,-0.40717343944902407,0.15412970135560383,-0.37786744054173155,-0.047324792220365265,3.3497562059669224,3.5118593008408445,-0.6227467857036124,0.04137147605045712,0.11969775963467146,0.39098522998438573,0.4106971558156806,0.10725459270948179
2025-08-20,55698.5,11.789999961853027,1.0,0.0,0.0,-0.7124090532956089,-0.8275892480472029,0.23710308953537237,3.454418091474433,-0.5853897601001053,-0.20975961710545382,-0.06527959802045542,-0.011900380627484504,3.333973975079333,3.5142310840223288,-0.6570052960028732,-0.028759368499702072,-0.24073553981700788,-0.08395926711851391,0.18329824580549461,0.27000011973552857
2025-08-21,55755.44921875,11.369999885559082,0.0,0.0,0.0,-0.6547367560405245,-0.8009247695398388,0.34798565149912436,3.4541102848865886,-0.5167660211064385,0.28537625041904685,0.08290147243310107,-0.009730017401947677,3.2995118765168523,3.530826072026135,-0.7535434764522959,-0.09167283738610035,0.030817849092386586,-0.1458862228023305,-0.05047168565413097,0.22597493989999062
2025-08-22,55149.3984375,11.729999542236328,0.0,0.0,1.0,-0.7004006029514908,-0.7892600601406274,0.15447978915588842,3.4462114725335504,-1.1213993951410215,-1.3023969310784187,-0.4363477957250562,-0.28020872802110264,3.2635617269265578,3.542807243636298,-0.8445044119423477,-0.04265811897822558,-0.778622239773265,-0.520658042754304,-0.5625362576342379,-0.18617610242080845
